cell_id,x,y,encounter_rate,in_range
178,-87014.75911954089,67999.34071760936,0.7214485,1
179,-84023.07949080059,67999.34071760936,0.62876254,1
180,-81031.3998620603,67999.34071760936,0.7214485,1
181,-78039.72023332,67999.34071760936,0.75,1
182,-75048.0406045797,67999.34071760936,0.5828313,1
183,-72056.36097583937,67999.34071760936,0.7214485,1
184,-69064.68134709907,67999.34071760936,0.7214485,1
185,-66073.00171835878,67999.34071760936,0.6732169,1
186,-63081.32208961848,67999.34071760936,0.22061597,0
187,-60089.64246087815,67999.34071760936,0.6732169,1
188,-57097.962832137855,67999.34071760936,0.8388375,1
189,-54106.28320339756,67999.34071760936,0.62876254,1
190,-51114.60357465726,67999.34071760936,0.30509642,0
191,-48122.92394591696,67999.34071760936,0.7214485,1
192,-45131.24431717664,67999.34071760936,0.86830014,1
193,-42139.56468843634,67999.34071760936,0.79814386,1
194,-39147.88505969604,67999.34071760936,0.52520406,1
195,-36156.20543095574,67999.34071760936,0.7473684,1
196,-33164.525802215416,67999.34071760936,0.8388375,1
197,-30172.84617347512,67999.34071760936,0.8686354,1
198,-27181.16654473482,67999.34071760936,0.78039217,1
199,-24189.486915994523,67999.34071760936,0.84444445,1
200,-21197.807287254225,67999.34071760936,0.78656125,1
201,-18206.1276585139,67999.34071760936,0.9047619,1
202,-15214.4480297736,67999.34071760936,0.9265851,1
203,-12222.768401033303,67999.34071760936,0.933126,1
204,-9231.088772293006,67999.34071760936,0.79814386,1
205,-6239.409143552679,67999.34071760936,0.8694517,1
206,-3247.729514812381,67999.34071760936,0.9265851,1
207,-256.0498860720836,67999.34071760936,0.9265851,1
208,2735.629742668214,67999.34071760936,0.933126,1
209,5727.309371408512,67999.34071760936,0.8694517,1
210,8718.989000148838,67999.34071760936,0.9265851,1
211,11710.668628889136,67999.34071760936,0.9265851,1
212,14702.348257629434,67999.34071760936,0.9265851,1
213,17694.02788636973,67999.34071760936,0.9468691,1
214,20685.70751511003,67999.34071760936,0.7214485,1
215,23677.38714385036,67999.34071760936,0.6732169,1
216,26669.066772590653,67999.34071760936,0.7214485,1
217,29660.74640133095,67999.34071760936,0.6732169,1
218,32652.42603007128,67999.34071760936,0.40816328,0
219,35644.105658811575,67999.34071760936,0.42405063,0
220,38635.78528755187,67999.34071760936,0.6732169,1
221,41627.46491629217,67999.34071760936,0.84444445,1
222,44619.14454503247,67999.34071760936,0.79814386,1
223,47610.824173772766,67999.34071760936,0.23042506,0
224,50602.50380251306,67999.34071760936,0.19373606,0
225,53594.18343125336,67999.34071760936,0.86830014,1
226,56585.86305999372,67999.34071760936,0.78039217,1
227,59577.542688734015,67999.34071760936,0.78656125,1
228,62569.22231747431,67999.34071760936,0.8694517,1
229,65560.90194621461,67999.34071760936,0.78656125,1
230,68552.58157495491,67999.34071760936,0.37744033,0
231,71544.2612036952,67999.34071760936,0.52520406,1
232,74535.9408324355,67999.34071760936,0.52520406,1
233,77527.6204611758,67999.34071760936,0.46225923,0
234,80519.3000899161,67999.34071760936,0.7473684,1
235,83510.97971865645,67999.34071760936,0.42405063,0
236,86502.65934739675,67999.34071760936,0.7473684,1
260,-227623.7016703352,64982.39654619248,0.6732169,1
261,-224632.02204159487,64982.39654619248,0.42405063,0
262,-221640.34241285457,64982.39654619248,0.20918126,0
263,-218648.66278411428,64982.39654619248,0.30509642,0
264,-215656.983155374,64982.39654619248,0.62876254,1
265,-212665.30352663368,64982.39654619248,0.37453738,0
266,-209673.62389789333,64982.39654619248,0.29029125,0
267,-206681.94426915303,64982.39654619248,0.29029125,0
268,-203690.2646404128,64982.39654619248,0.52520406,1
269,-200698.5850116725,64982.39654619248,0.31214422,0
270,-197706.90538293216,64982.39654619248,0.48207173,1
271,-194715.22575419184,64982.39654619248,0.5189341,1
272,-191723.54612545157,64982.39654619248,0.37744033,0
273,-188731.86649671124,64982.39654619248,0.36202532,0
274,-185740.1868679709,64982.39654619248,0.2821101,0
275,-182748.50723923065,64982.39654619248,0.42405063,0
276,-179756.82761049032,64982.39654619248,0.48207173,1
277,-176765.14798175002,64982.39654619248,0.29029125,0
278,-173773.46835300972,64982.39654619248,0.22061597,0
279,-170781.78872426943,64982.39654619248,0.1585597,0
280,-167790.1090955291,64982.39654619248,0.23042506,0
281,-164798.4294667888,64982.39654619248,0.28030303,0
282,-161806.7498380485,64982.39654619248,0.37453738,0
283,-158815.07020930818,64982.39654619248,0.42405063,0
284,-155823.39058056788,64982.39654619248,0.48207173,1
285,-152831.71095182758,64982.39654619248,0.51744187,1
286,-149840.03132308729,64982.39654619248,0.29029125,0
287,-146848.351694347,64982.39654619248,0.52520406,1
288,-143856.6720656067,64982.39654619248,0.52520406,1
289,-140864.9924368664,64982.39654619248,0.62876254,1
290,-137873.31280812607,64982.39654619248,0.42405063,0
291,-134881.63317938577,64982.39654619248,0.37744033,0
292,-131889.95355064544,64982.39654619248,0.28030303,0
293,-128898.27392190516,64982.39654619248,0.37453738,0
294,-125906.59429316485,64982.39654619248,0.5828313,1
295,-122914.91466442456,64982.39654619248,0.37744033,0
299,-110948.19614946331,64982.39654619248,0.30509642,0
300,-107956.51652072305,64982.39654619248,0.28030303,0
301,-104964.83689198272,64982.39654619248,0.29029125,0
302,-101973.15726324242,64982.39654619248,0.29029125,0
303,-98981.47763450212,64982.39654619248,0.43678162,0
304,-95989.7980057618,64982.39654619248,0.25925925,0
305,-92998.11837702151,64982.39654619248,0.52520406,1
306,-90006.43874828122,64982.39654619248,0.62876254,1
307,-87014.75911954089,64982.39654619248,0.8388375,1
308,-84023.07949080059,64982.39654619248,0.5828313,1
309,-81031.3998620603,64982.39654619248,0.7214485,1
310,-78039.72023332,64982.39654619248,0.6732169,1
311,-75048.0406045797,64982.39654619248,0.7214485,1
312,-72056.36097583937,64982.39654619248,0.7473684,1
313,-69064.68134709907,64982.39654619248,0.6732169,1
314,-66073.00171835878,64982.39654619248,0.4673913,1
315,-63081.32208961848,64982.39654619248,0.30509642,0
316,-60089.64246087815,64982.39654619248,0.79814386,1
317,-57097.962832137855,64982.39654619248,0.8686354,1
318,-54106.28320339756,64982.39654619248,0.7214485,1
319,-51114.60357465726,64982.39654619248,0.30509642,0
320,-48122.92394591696,64982.39654619248,0.5828313,1
321,-45131.24431717664,64982.39654619248,0.662,1
322,-42139.56468843634,64982.39654619248,0.46225923,0
323,-39147.88505969604,64982.39654619248,0.662,1
324,-36156.20543095574,64982.39654619248,0.8388375,1
325,-33164.525802215416,64982.39654619248,0.8686354,1
326,-30172.84617347512,64982.39654619248,0.8840206,1
327,-27181.16654473482,64982.39654619248,0.51744187,1
328,-24189.486915994523,64982.39654619248,0.7214485,1
329,-21197.807287254225,64982.39654619248,0.79814386,1
330,-18206.1276585139,64982.39654619248,0.9265851,1
331,-15214.4480297736,64982.39654619248,0.9313984,1
332,-12222.768401033303,64982.39654619248,0.8686354,1
333,-9231.088772293006,64982.39654619248,0.8686354,1
334,-6239.409143552679,64982.39654619248,0.933126,1
335,-3247.729514812381,64982.39654619248,0.93333334,1
336,-256.0498860720836,64982.39654619248,0.8686354,1
337,2735.629742668214,64982.39654619248,0.62876254,1
338,5727.309371408512,64982.39654619248,0.7214485,1
339,8718.989000148838,64982.39654619248,0.8659794,1
340,11710.668628889136,64982.39654619248,0.7214485,1
341,14702.348257629434,64982.39654619248,0.84444445,1
342,17694.02788636973,64982.39654619248,0.9265851,1
343,20685.70751511003,64982.39654619248,0.78039217,1
344,23677.38714385036,64982.39654619248,0.6732169,1
345,26669.066772590653,64982.39654619248,0.79814386,1
346,29660.74640133095,64982.39654619248,0.78039217,1
347,32652.42603007128,64982.39654619248,0.7473684,1
348,35644.105658811575,64982.39654619248,0.62876254,1
349,38635.78528755187,64982.39654619248,0.8388375,1
350,41627.46491629217,64982.39654619248,0.8388375,1
351,44619.14454503247,64982.39654619248,0.52520406,1
352,47610.824173772766,64982.39654619248,0.13846155,0
353,50602.50380251306,64982.39654619248,0.20918126,0
354,53594.18343125336,64982.39654619248,0.17657343,0
355,56585.86305999372,64982.39654619248,0.8388375,1
356,59577.542688734015,64982.39654619248,0.78656125,1
357,62569.22231747431,64982.39654619248,0.52520406,1
358,65560.90194621461,64982.39654619248,0.4673913,1
359,68552.58157495491,64982.39654619248,0.3262032,0
360,71544.2612036952,64982.39654619248,0.32967034,0
361,74535.9408324355,64982.39654619248,0.52520406,1
362,77527.6204611758,64982.39654619248,0.7473684,1
363,80519.3000899161,64982.39654619248,0.8388375,1
364,83510.97971865645,64982.39654619248,0.6732169,1
365,86502.65934739675,64982.39654619248,0.78039217,1
389,-227623.7016703352,61965.4523747756,0.42405063,0
390,-224632.02204159487,61965.4523747756,0.273906,0
391,-221640.34241285457,61965.4523747756,0.23042506,0
392,-218648.66278411428,61965.4523747756,0.46225923,0
393,-215656.983155374,61965.4523747756,0.4673913,1
394,-212665.30352663368,61965.4523747756,0.29029125,0
395,-209673.62389789333,61965.4523747756,0.31214422,0
396,-206681.94426915303,61965.4523747756,0.52520406,1
397,-203690.2646404128,61965.4523747756,0.34194216,0
398,-200698.5850116725,61965.4523747756,0.2821101,0
399,-197706.90538293216,61965.4523747756,0.29029125,0
400,-194715.22575419184,61965.4523747756,0.5189341,1
401,-191723.54612545157,61965.4523747756,0.22061597,0
402,-188731.86649671124,61965.4523747756,0.2821101,0
403,-185740.1868679709,61965.4523747756,0.34194216,0
404,-182748.50723923065,61965.4523747756,0.37744033,0
405,-179756.82761049032,61965.4523747756,0.30509642,0
406,-176765.14798175002,61965.4523747756,0.18426967,0
407,-173773.46835300972,61965.4523747756,0.3262032,0
408,-170781.78872426943,61965.4523747756,0.06234161,0
409,-167790.1090955291,61965.4523747756,0.1585597,0
410,-164798.4294667888,61965.4523747756,0.28030303,0
411,-161806.7498380485,61965.4523747756,0.46225923,0
412,-158815.07020930818,61965.4523747756,0.5189341,1
413,-155823.39058056788,61965.4523747756,0.37744033,0
414,-152831.71095182758,61965.4523747756,0.31214422,0
415,-149840.03132308729,61965.4523747756,0.5189341,1
416,-146848.351694347,61965.4523747756,0.5828313,1
417,-143856.6720656067,61965.4523747756,0.5828313,1
418,-140864.9924368664,61965.4523747756,0.51744187,1
419,-137873.31280812607,61965.4523747756,0.55833334,1
420,-134881.63317938577,61965.4523747756,0.5828313,1
421,-131889.95355064544,61965.4523747756,0.23042506,0
422,-128898.27392190516,61965.4523747756,0.37453738,0
430,-104964.83689198272,61965.4523747756,0.5828313,1
431,-101973.15726324242,61965.4523747756,0.5189341,1
432,-98981.47763450212,61965.4523747756,0.79814386,1
433,-95989.7980057618,61965.4523747756,0.5828313,1
434,-92998.11837702151,61965.4523747756,0.6732169,1
435,-90006.43874828122,61965.4523747756,0.75,1
436,-87014.75911954089,61965.4523747756,0.86830014,1
437,-84023.07949080059,61965.4523747756,0.662,1
438,-81031.3998620603,61965.4523747756,0.62876254,1
439,-78039.72023332,61965.4523747756,0.52520406,1
440,-75048.0406045797,61965.4523747756,0.662,1
441,-72056.36097583937,61965.4523747756,0.6732169,1
442,-69064.68134709907,61965.4523747756,0.662,1
443,-66073.00171835878,61965.4523747756,0.75,1
444,-63081.32208961848,61965.4523747756,0.52520406,1
445,-60089.64246087815,61965.4523747756,0.8388375,1
446,-57097.962832137855,61965.4523747756,0.37453738,0
447,-54106.28320339756,61965.4523747756,0.37744033,0
448,-51114.60357465726,61965.4523747756,0.6732169,1
449,-48122.92394591696,61965.4523747756,0.6732169,1
450,-45131.24431717664,61965.4523747756,0.7214485,1
451,-42139.56468843634,61965.4523747756,0.7473684,1
452,-39147.88505969604,61965.4523747756,0.7214485,1
453,-36156.20543095574,61965.4523747756,0.84444445,1
454,-33164.525802215416,61965.4523747756,0.933126,1
455,-30172.84617347512,61965.4523747756,0.9313984,1
456,-27181.16654473482,61965.4523747756,0.6732169,1
457,-24189.486915994523,61965.4523747756,0.5828313,1
458,-21197.807287254225,61965.4523747756,0.9047619,1
459,-18206.1276585139,61965.4523747756,0.9047619,1
460,-15214.4480297736,61965.4523747756,0.95238096,1
461,-12222.768401033303,61965.4523747756,0.9313984,1
462,-9231.088772293006,61965.4523747756,0.9265851,1
463,-6239.409143552679,61965.4523747756,0.933126,1
464,-3247.729514812381,61965.4523747756,0.9468691,1
465,-256.0498860720836,61965.4523747756,0.8840206,1
466,2735.629742668214,61965.4523747756,0.42405063,0
467,5727.309371408512,61965.4523747756,0.5828313,1
468,8718.989000148838,61965.4523747756,0.5189341,1
469,11710.668628889136,61965.4523747756,0.28030303,0
470,14702.348257629434,61965.4523747756,0.8686354,1
471,17694.02788636973,61965.4523747756,0.8686354,1
472,20685.70751511003,61965.4523747756,0.9468691,1
473,23677.38714385036,61965.4523747756,0.8694517,1
474,26669.066772590653,61965.4523747756,0.8686354,1
475,29660.74640133095,61965.4523747756,0.75,1
476,32652.42603007128,61965.4523747756,0.6732169,1
477,35644.105658811575,61965.4523747756,0.8686354,1
478,38635.78528755187,61965.4523747756,0.8840206,1
479,41627.46491629217,61965.4523747756,0.8388375,1
480,44619.14454503247,61965.4523747756,0.6732169,1
481,47610.824173772766,61965.4523747756,0.84444445,1
482,50602.50380251306,61965.4523747756,0.34194216,0
483,53594.18343125336,61965.4523747756,0.22061597,0
484,56585.86305999372,61965.4523747756,0.36202532,0
485,59577.542688734015,61965.4523747756,0.52520406,1
486,62569.22231747431,61965.4523747756,0.48207173,1
487,65560.90194621461,61965.4523747756,0.46225923,0
488,68552.58157495491,61965.4523747756,0.7214485,1
489,71544.2612036952,61965.4523747756,0.8388375,1
490,74535.9408324355,61965.4523747756,0.6732169,1
491,77527.6204611758,61965.4523747756,0.8686354,1
492,80519.3000899161,61965.4523747756,0.78039217,1
493,83510.97971865645,61965.4523747756,0.48207173,1
494,86502.65934739675,61965.4523747756,0.7214485,1
518,-227623.7016703352,58948.50820335872,0.23042506,0
519,-224632.02204159487,58948.50820335872,0.34194216,0
520,-221640.34241285457,58948.50820335872,0.37744033,0
521,-218648.66278411428,58948.50820335872,0.37744033,0
522,-215656.983155374,58948.50820335872,0.48207173,1
523,-212665.30352663368,58948.50820335872,0.46225923,0
524,-209673.62389789333,58948.50820335872,0.78039217,1
525,-206681.94426915303,58948.50820335872,0.46225923,0
526,-203690.2646404128,58948.50820335872,0.29029125,0
527,-200698.5850116725,58948.50820335872,0.29029125,0
528,-197706.90538293216,58948.50820335872,0.3262032,0
529,-194715.22575419184,58948.50820335872,0.30509642,0
530,-191723.54612545157,58948.50820335872,0.18426967,0
531,-188731.86649671124,58948.50820335872,0.28030303,0
532,-185740.1868679709,58948.50820335872,0.46225923,0
533,-182748.50723923065,58948.50820335872,0.4673913,1
534,-179756.82761049032,58948.50820335872,0.16897918,0
535,-176765.14798175002,58948.50820335872,0.09590973,0
536,-173773.46835300972,58948.50820335872,0.37744033,0
539,-164798.4294667888,58948.50820335872,0.16897918,0
540,-161806.7498380485,58948.50820335872,0.5189341,1
541,-158815.07020930818,58948.50820335872,0.16897918,0
542,-155823.39058056788,58948.50820335872,0.20918126,0
543,-152831.71095182758,58948.50820335872,0.37744033,0
544,-149840.03132308729,58948.50820335872,0.5828313,1
545,-146848.351694347,58948.50820335872,0.5828313,1
546,-143856.6720656067,58948.50820335872,0.52520406,1
547,-140864.9924368664,58948.50820335872,0.09590973,0
560,-101973.15726324242,58948.50820335872,0.31214422,0
561,-98981.47763450212,58948.50820335872,0.78039217,1
562,-95989.7980057618,58948.50820335872,0.52520406,1
563,-92998.11837702151,58948.50820335872,0.7473684,1
564,-90006.43874828122,58948.50820335872,0.8686354,1
565,-87014.75911954089,58948.50820335872,0.8686354,1
566,-84023.07949080059,58948.50820335872,0.7214485,1
567,-81031.3998620603,58948.50820335872,0.5189341,1
568,-78039.72023332,58948.50820335872,0.5469613,1
569,-75048.0406045797,58948.50820335872,0.6732169,1
570,-72056.36097583937,58948.50820335872,0.75,1
571,-69064.68134709907,58948.50820335872,0.37453738,0
572,-66073.00171835878,58948.50820335872,0.662,1
573,-63081.32208961848,58948.50820335872,0.79814386,1
574,-60089.64246087815,58948.50820335872,0.78039217,1
575,-57097.962832137855,58948.50820335872,0.37453738,0
576,-54106.28320339756,58948.50820335872,0.2821101,0
577,-51114.60357465726,58948.50820335872,0.79814386,1
578,-48122.92394591696,58948.50820335872,0.78656125,1
579,-45131.24431717664,58948.50820335872,0.78656125,1
580,-42139.56468843634,58948.50820335872,0.79814386,1
581,-39147.88505969604,58948.50820335872,0.7214485,1
582,-36156.20543095574,58948.50820335872,0.7015707,1
583,-33164.525802215416,58948.50820335872,0.662,1
584,-30172.84617347512,58948.50820335872,0.86830014,1
585,-27181.16654473482,58948.50820335872,0.7214485,1
586,-24189.486915994523,58948.50820335872,0.78039217,1
587,-21197.807287254225,58948.50820335872,0.8840206,1
588,-18206.1276585139,58948.50820335872,0.9313984,1
589,-15214.4480297736,58948.50820335872,0.9047619,1
590,-12222.768401033303,58948.50820335872,0.8694517,1
591,-9231.088772293006,58948.50820335872,0.9265851,1
592,-6239.409143552679,58948.50820335872,0.933126,1
593,-3247.729514812381,58948.50820335872,0.933126,1
594,-256.0498860720836,58948.50820335872,0.9265851,1
595,2735.629742668214,58948.50820335872,0.5828313,1
596,5727.309371408512,58948.50820335872,0.46225923,0
597,8718.989000148838,58948.50820335872,0.51744187,1
598,11710.668628889136,58948.50820335872,0.20918126,0
599,14702.348257629434,58948.50820335872,0.5828313,1
600,17694.02788636973,58948.50820335872,0.8694517,1
601,20685.70751511003,58948.50820335872,0.8840206,1
602,23677.38714385036,58948.50820335872,0.9313984,1
603,26669.066772590653,58948.50820335872,0.8840206,1
604,29660.74640133095,58948.50820335872,0.86830014,1
605,32652.42603007128,58948.50820335872,0.16897918,0
606,35644.105658811575,58948.50820335872,0.16897918,0
607,38635.78528755187,58948.50820335872,0.7214485,1
608,41627.46491629217,58948.50820335872,0.7214485,1
609,44619.14454503247,58948.50820335872,0.22061597,0
610,47610.824173772766,58948.50820335872,0.62876254,1
611,50602.50380251306,58948.50820335872,0.8686354,1
612,53594.18343125336,58948.50820335872,0.23042506,0
613,56585.86305999372,58948.50820335872,0.18426967,0
614,59577.542688734015,58948.50820335872,0.8686354,1
615,62569.22231747431,58948.50820335872,0.78039217,1
616,65560.90194621461,58948.50820335872,0.6732169,1
617,68552.58157495491,58948.50820335872,0.8388375,1
618,71544.2612036952,58948.50820335872,0.79814386,1
619,74535.9408324355,58948.50820335872,0.8686354,1
620,77527.6204611758,58948.50820335872,0.7214485,1
621,80519.3000899161,58948.50820335872,0.6732169,1
622,83510.97971865645,58948.50820335872,0.52520406,1
623,86502.65934739675,58948.50820335872,0.5828313,1
647,-227623.7016703352,55931.56403194184,0.23042506,0
648,-224632.02204159487,55931.56403194184,0.37453738,0
649,-221640.34241285457,55931.56403194184,0.42405063,0
650,-218648.66278411428,55931.56403194184,0.46225923,0
651,-215656.983155374,55931.56403194184,0.78039217,1
652,-212665.30352663368,55931.56403194184,0.75,1
653,-209673.62389789333,55931.56403194184,0.46225923,0
654,-206681.94426915303,55931.56403194184,0.34194216,0
655,-203690.2646404128,55931.56403194184,0.30509642,0
656,-200698.5850116725,55931.56403194184,0.31214422,0
657,-197706.90538293216,55931.56403194184,0.28030303,0
658,-194715.22575419184,55931.56403194184,0.20918126,0
659,-191723.54612545157,55931.56403194184,0.23042506,0
660,-188731.86649671124,55931.56403194184,0.28030303,0
661,-185740.1868679709,55931.56403194184,0.37744033,0
662,-182748.50723923065,55931.56403194184,0.28030303,0
663,-179756.82761049032,55931.56403194184,0.09590973,0
664,-176765.14798175002,55931.56403194184,0.34194216,0
665,-173773.46835300972,55931.56403194184,0.4673913,1
668,-164798.4294667888,55931.56403194184,0.30509642,0
669,-161806.7498380485,55931.56403194184,0.5469613,1
670,-158815.07020930818,55931.56403194184,0.22061597,0
671,-155823.39058056788,55931.56403194184,0.20918126,0
672,-152831.71095182758,55931.56403194184,0.52520406,1
673,-149840.03132308729,55931.56403194184,0.5828313,1
674,-146848.351694347,55931.56403194184,0.17657343,0
675,-143856.6720656067,55931.56403194184,0.1053719,0
693,-90006.43874828122,55931.56403194184,0.78039217,1
694,-87014.75911954089,55931.56403194184,0.79814386,1
695,-84023.07949080059,55931.56403194184,0.6732169,1
696,-81031.3998620603,55931.56403194184,0.6732169,1
697,-78039.72023332,55931.56403194184,0.62876254,1
698,-75048.0406045797,55931.56403194184,0.6732169,1
699,-72056.36097583937,55931.56403194184,0.6732169,1
700,-69064.68134709907,55931.56403194184,0.20918126,0
701,-66073.00171835878,55931.56403194184,0.7214485,1
702,-63081.32208961848,55931.56403194184,0.5828313,1
703,-60089.64246087815,55931.56403194184,0.62876254,1
704,-57097.962832137855,55931.56403194184,0.16897918,0
705,-54106.28320339756,55931.56403194184,0.36202532,0
706,-51114.60357465726,55931.56403194184,0.7473684,1
707,-48122.92394591696,55931.56403194184,0.7015707,1
708,-45131.24431717664,55931.56403194184,0.662,1
709,-42139.56468843634,55931.56403194184,0.8686354,1
710,-39147.88505969604,55931.56403194184,0.75,1
711,-36156.20543095574,55931.56403194184,0.52520406,1
712,-33164.525802215416,55931.56403194184,0.46225923,0
713,-30172.84617347512,55931.56403194184,0.5189341,1
714,-27181.16654473482,55931.56403194184,0.7214485,1
715,-24189.486915994523,55931.56403194184,0.78039217,1
716,-21197.807287254225,55931.56403194184,0.9047619,1
717,-18206.1276585139,55931.56403194184,0.9265851,1
718,-15214.4480297736,55931.56403194184,0.933126,1
719,-12222.768401033303,55931.56403194184,0.9265851,1
720,-9231.088772293006,55931.56403194184,0.9265851,1
721,-6239.409143552679,55931.56403194184,0.8388375,1
722,-3247.729514812381,55931.56403194184,0.9265851,1
723,-256.0498860720836,55931.56403194184,0.8686354,1
724,2735.629742668214,55931.56403194184,0.8694517,1
725,5727.309371408512,55931.56403194184,0.6732169,1
726,8718.989000148838,55931.56403194184,0.5828313,1
727,11710.668628889136,55931.56403194184,0.46225923,0
728,14702.348257629434,55931.56403194184,0.29029125,0
729,17694.02788636973,55931.56403194184,0.52520406,1
730,20685.70751511003,55931.56403194184,0.8694517,1
731,23677.38714385036,55931.56403194184,0.9265851,1
732,26669.066772590653,55931.56403194184,0.9047619,1
733,29660.74640133095,55931.56403194184,0.86830014,1
734,32652.42603007128,55931.56403194184,0.8388375,1
735,35644.105658811575,55931.56403194184,0.81454545,1
736,38635.78528755187,55931.56403194184,0.79814386,1
737,41627.46491629217,55931.56403194184,0.52520406,1
738,44619.14454503247,55931.56403194184,0.75,1
739,47610.824173772766,55931.56403194184,0.79814386,1
740,50602.50380251306,55931.56403194184,0.46225923,0
741,53594.18343125336,55931.56403194184,0.7473684,1
742,56585.86305999372,55931.56403194184,0.20918126,0
743,59577.542688734015,55931.56403194184,0.37453738,0
744,62569.22231747431,55931.56403194184,0.9265851,1
745,65560.90194621461,55931.56403194184,0.8694517,1
746,68552.58157495491,55931.56403194184,0.5828313,1
747,71544.2612036952,55931.56403194184,0.62876254,1
748,74535.9408324355,55931.56403194184,0.52520406,1
749,77527.6204611758,55931.56403194184,0.5828313,1
750,80519.3000899161,55931.56403194184,0.5189341,1
751,83510.97971865645,55931.56403194184,0.52520406,1
752,86502.65934739675,55931.56403194184,0.5828313,1
776,-227623.7016703352,52914.61986052496,0.20918126,0
777,-224632.02204159487,52914.61986052496,0.23042506,0
778,-221640.34241285457,52914.61986052496,0.48207173,1
779,-218648.66278411428,52914.61986052496,0.46225923,0
780,-215656.983155374,52914.61986052496,0.52520406,1
781,-212665.30352663368,52914.61986052496,0.37453738,0
782,-209673.62389789333,52914.61986052496,0.30509642,0
783,-206681.94426915303,52914.61986052496,0.273906,0
784,-203690.2646404128,52914.61986052496,0.34194216,0
785,-200698.5850116725,52914.61986052496,0.22061597,0
786,-197706.90538293216,52914.61986052496,0.16897918,0
787,-194715.22575419184,52914.61986052496,0.22061597,0
788,-191723.54612545157,52914.61986052496,0.46225923,0
789,-188731.86649671124,52914.61986052496,0.3262032,0
790,-185740.1868679709,52914.61986052496,0.23042506,0
791,-182748.50723923065,52914.61986052496,0.108312346,0
792,-179756.82761049032,52914.61986052496,0.09590973,0
793,-176765.14798175002,52914.61986052496,0.5189341,1
