cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
12,-197706.90538293216,71016.28488902622,722.18634033203125,51.368499755859375,0,0,0,0,0,0,0,0,8.90327386416894,35,0,0,0,0,0,0,12.950216529700278,46.25,5.26102546519075,8.75,2.428165599318803,6.874999999999999,2.0234713327656664,3.1249999999999996,0,0,0,0,0,0
13,-194715.22575419184,71016.28488902622,764.04876708984375,49.9321403503418,0,0,0,0,0,0,0,0,7.419394886807452,73.125,0,0,0,0,0,0,8.093885331062676,25.000000000000007,0.9442866219573095,1.25,0,0,0.5395923554041785,0.625,0,0,0,0,0,0
14,-191723.54612545154,71016.28488902622,765.7744140625,31.809507369995117,0,0,0,0,0,0,0,0,6.323884929577638,67.51592356687898,0,0,0,0,0,0,8.523497078995954,24.840764331210192,0,0,0.8248545560318675,1.9108280254777072,2.199612149418315,5.7324840764331215,0,0,0,0,0,0
15,-188731.86649671124,71016.28488902622,768.91455078125,18.95738410949707,0,0,0,0,0,0,0,0,8.144790270251768,35.22012578616353,0,0,0,0,0,0,12.488678414386047,48.427672955974835,2.7149300900839166,3.773584905660378,1.0859720360335667,1.886792452830189,4.34388814413429,10.69182389937107,0,0,0,0,0,0
16,-185740.18686797092,71016.28488902622,788.9052734375,22.096385955810547,0,0,0,0,0,0,0,0,9.408276966021559,30.128205128205128,0,0,0,0,0,0,12.72884530697035,55.769230769230774,1.9369981988867935,2.564102564102564,0.830142085237195,1.9230769230769231,3.043854312536392,9.615384615384617,0,0,0,0,0,0
17,-182748.50723923062,71016.28488902622,777.50823974609375,69.026641845703125,0,0,0,0,0,0,0,0,6.244339207193019,56.60377358490566,0,0,0,0,0,0,8.2805367747559675,37.10691823899371,1.085972036033555,1.886792452830189,0.4072395135125846,0.6289308176100629,1.357465045041964,3.7735849056603765,0,0,0,0,0,0
18,-179756.82761049032,71016.28488902622,642.17425537109375,141.52955627441406,0,0,0,0,0,0,0,0,5.5308216428928505,60,0,0,0,0,0,0,8.093885331062712,34.375,3.1026560435740413,5.625000000000001,0,0,0,0,0,0,0,0,0,0
19,-176765.14798175002,71016.28488902622,483.6078186035156,85.751708984375,0,0,0,0,0,0,0,0,8.163063838165769,50,0,0,0,0,0,0,11.621989193320754,41.66666666666667,5.119209525629387,8.333333333333334,0,0,0,0,0,0,0,0,0,0
20,-173773.46835300972,71016.28488902622,477.3722229003906,81.88915252685547,0,0,0,0,0,0,0,0,5.737437703031777,70.25316455696203,0,0,0,0,0,0,6.557071660607738,28.481012658227844,1.0928452767679562,1.2658227848101264,0,0,0,0,0,0,0,0,0,0
131,-227623.7016703352,67999.34071760936,630.815185546875,56.141727447509766,0,0,0,0,0,0,0,0,13.42063037800133,54.48717948717948,0,0,0,0,0,0,14.52748649165091,42.94871794871795,1.3835701420619917,1.9230769230769231,0.5534280568247967,0.641025641025641,0,0,0,0,0,0,0,0
132,-224632.02204159487,67999.34071760936,545.99798583984375,53.477848052978516,0,0,0,0,0,0,0,0,11.26105785191334,60.86956521739131,0,0,0,0,0,0,12.333539552095553,37.267080745341616,1.0724817001822204,1.2422360248447206,0,0,0.5362408500911102,0.6211180124223603,0,0,0,0,0,0
133,-221640.34241285457,67999.34071760936,557.58575439453125,84.39143371582031,0,0,0,0,0,0,0,0,7.239251476230012,76.3975155279503,0,0,0,0,0,0,8.177672963889457,22.36024844720497,0,0,0.536240850091109,0.6211180124223603,0.40218063756833466,0.6211180124223603,0,0,0,0,0,0
134,-218648.66278411428,67999.34071760936,676.7252197265625,91.0293960571289,0,0,0,0,0,0,0,0,7.609635781340972,72.435897435897445,0,0,0,0,0,0,8.439777866578163,25,0.5534280568247967,1.282051282051282,1.1068561136495934,1.282051282051282,0,0,0,0,0,0,0,0
135,-215656.98315537398,67999.34071760936,748.56304931640625,44.40842819213867,0,0,0,0,0,0,0,0,8.469550894951674,53.797468354430386,0,0,0,0,0,0,12.567720682831515,35.44303797468354,2.868718851515877,5.063291139240507,2.5955075323238934,5.063291139240507,0.5464226383839782,0.6329113924050633,0,0,0,0,0,0
136,-212665.30352663368,67999.34071760936,795.10595703125,54.0666389465332,0,0,0,0,0,0,0,0,7.4236910042867885,49.681528662420384,0,0,0,0,0,0,11.960391062462039,36.30573248407644,3.4368939834660868,5.7324840764331215,4.399224298836615,7.643312101910829,0.549903037354575,0.6369426751592357,0,0,0,0,0,0
137,-209673.62389789335,67999.34071760936,838.84619140625,37.78715515136719,0,0,0,0,0,0,0,0,7.1017316453195205,78.06451612903226,0,0,0,0,0,0,8.21572876615394,15.483870967741936,0.5569985604172147,0.6451612903225806,2.227994241668869,3.225806451612904,1.392496401043042,2.5806451612903225,0,0,0,0,0,0
138,-206681.94426915306,67999.34071760936,803.894287109375,61.53401184082031,0,0,0,0,0,0,0,0,9.230762306285346,61.0062893081761,0,0,0,0,0,0,10.859720360335674,32.70440251572327,0.814479027025175,1.2578616352201257,0.814479027025175,1.886792452830189,1.9004510630587474,3.1446540880503147,0,0,0,0,0,0
139,-203690.26464041276,67999.34071760936,737.14617919921875,47.00803756713867,0,0,0,0,0,0,0,0,7.056207724516186,37.17948717948718,0,0,0,0,0,0,11.621989193320744,42.94871794871795,5.257566539835573,8.333333333333334,3.043854312536387,5.128205128205128,3.458925355154977,6.41025641025641,0,0,0,0,0,0
140,-200698.58501167246,67999.34071760936,735.1107177734375,51.224063873291016,0,0,0,0,0,0,0,0,6.787325225209809,18.867924528301884,0,0,0,0,0,0,13.167410936907011,55.9748427672956,5.837099693680424,9.433962264150944,3.5294091171090973,7.547169811320753,4.615381153142659,8.176100628930817,0,0,0,0,0,0
141,-197706.90538293216,67999.34071760936,782.95166015625,59.79261016845703,0,0,0,0,0,0,0,0,9.623303153705084,47.13375796178344,0,0,0,0,0,0,11.822915303123382,48.40764331210191,1.3747575933864427,2.547770700636943,0,0,1.649709112063725,1.9108280254777072,0,0,0,0,0,0
142,-194715.22575419184,67999.34071760936,805.2108154296875,30.063949584960938,0,0,0,0,0,0,0,0,7.0076929273270006,53.896103896103895,0,0,0,0,0,0,11.352462542269743,35.064935064935064,2.3826155952911674,3.2467532467532463,2.8030771709308038,4.545454545454546,1.962154019651557,3.2467532467532463,0,0,0,0,0,0
143,-191723.54612545154,67999.34071760936,776.7613525390625,26.20322036743164,0,0,0,0,0,0,0,0,5.935515909446009,50,0,0,0,0,0,0,12.545522263147225,33.75,4.451636932084469,6.25,4.316738843233445,6.25,2.4281655993188145,3.75,0,0,0,0,0,0
144,-188731.86649671124,67999.34071760936,775.82135009765625,21.32763671875,0,0,0,0,0,0,0,0,7.937229485945342,36.12903225806452,0,0,0,0,0,0,15.317460411473457,47.096774193548384,3.4812410026075895,5.161290322580645,2.3672438817731547,3.225806451612904,4.8737374036506464,8.38709677419355,0,0,0,0,0,0
145,-185740.18686797092,67999.34071760936,800.89593505859375,27.762428283691406,0,0,0,0,0,0,0,0,8.526891542189516,50.617283950617285,0,0,0,0,0,0,11.191545149123735,45.67901234567901,1.0658614427736859,1.2345679012345678,0,0,1.5987921641605345,2.4691358024691357,0,0,0,0,0,0
146,-182748.50723923062,67999.34071760936,724.7232666015625,114.48603057861328,0,0,0,0,0,0,0,0,5.39592355404178,73.07692307692308,0,0,0,0,0,0,5.672637582454179,26.282051282051285,0,0,0,0,0.27671402841239834,0.641025641025641,0,0,0,0,0,0
147,-179756.82761049032,67999.34071760936,548.800537109375,99.1641845703125,0,0,0,0,0,0,0,0,5.87404336262778,74.68354430379746,0,0,0,0,0,0,7.240099958587738,21.51898734177215,1.9124792343439356,3.797468354430379,0,0,0,0,0,0,0,0,0,0
148,-176765.14798175002,67999.34071760936,470.45843505859375,77.64848327636719,0,0,0,0,0,0,0,0,6.364422653485183,70.51282051282051,0,0,0,0,0,0,7.886349809753369,25.64102564102564,2.075355213092995,3.8461538461538463,0,0,0,0,0,0,0,0,0,0
149,-173773.46835300972,67999.34071760936,426.9354248046875,106.26490783691406,0,0,0,0,0,0,0,0,6.823232365110899,81.93548387096774,0,0,0,0,0,0,7.101731645319496,16.7741935483871,0.8354978406258221,1.2903225806451613,0,0,0,0,0,0,0,0,0,0
150,-170781.78872426943,67999.34071760936,344.125732421875,98.6310043334961,0,0,0,0,0,0,0,0,9.773748324302117,74.21383647798741,0,0,0,0,0,0,9.909494828806315,23.270440251572328,0.5429860180167834,0.6289308176100629,0,0,0,0,0.678732522520982,1.886792452830189,0,0,0,0
151,-167790.1090955291,67999.34071760936,337.1137390136719,96.18938446044922,0,0,0,0,0,0,0,0,10.025974087509885,66.4516129032258,0,0,0,0,0,0,10.304473367718492,32.90322580645161,0.27849928020860737,0.6451612903225805,0,0,0,0,0,0,0,0,0,0
152,-164798.4294667888,67999.34071760936,294.3595886230469,69.07719421386719,0,0,0,0,0,0,0,0,10.590756789299446,54.037267080745345,0,0,0,0,0,0,10.590756789299446,45.96273291925466,0,0,0,0,0,0,0,0,0,0,0,0
153,-161806.7498380485,67999.34071760936,308.7122802734375,68.26924896240234,0,0,0,0,0,0,0,0,9.21087587568916,62.42038216560509,0,0,0,0,0,0,9.485827394366442,36.30573248407643,0.2749515186772875,0.6369426751592356,0,0,0,0,0.2749515186772875,0.6369426751592356,0,0,0,0
154,-158815.07020930818,67999.34071760936,419.90380859375,79.49324035644531,0,0,0,0,0,0,0,0,8.823522792772751,77.9874213836478,0,0,0,0,0,0,9.095015801781129,18.238993710691826,0.814479027025175,1.2578616352201257,0.5429860180167834,0.6289308176100629,0,0,1.357465045041964,1.886792452830189,0,0,0,0
155,-155823.39058056788,67999.34071760936,393.5020751953125,81.50997161865234,0,0,0,0,0,0,0,0,13.55898739220755,48.07692307692308,0,0,0,0,0,0,15.772699619506726,42.30769230769231,3.043854312536387,6.41025641025641,1.1068561136495934,1.282051282051282,0,0,1.3835701420619968,1.9230769230769231,0,0,0,0
156,-152831.71095182758,67999.34071760936,312.098388671875,45.91205596923828,0,0,0,0,0,0,0,0,11.736133730040924,48.75,0,0,0,0,0,0,13.624706973955544,46.875,1.88857324391463,3.1249999999999996,0.5395923554041784,1.25,0,0,0,0,0,0,0,0
157,-149840.03132308729,67999.34071760936,315.866943359375,63.543758392333984,0,0,0,0,0,0,0,0,10.02597408750989,63.87096774193548,0,0,0,0,0,0,10.582972647927106,33.54838709677419,0.8354978406258271,2.580645161290322,0,0,0,0,0,0,0,0,0,0
158,-146848.351694347,67999.34071760936,353.9785461425781,66.90836334228516,0,0,0,0,0,0,0,0,6.39516865664214,81.48148148148148,0,0,0,0,0,0,6.661634017335558,17.901234567901234,0.532930721386844,0.6172839506172839,0,0,0,0,0,0,0,0,0,0
159,-143856.6720656067,67999.34071760936,320.1820373535156,55.25102615356445,0,0,0,0,0,0,0,0,2.3520692415053883,94.23076923076923,0,0,0,0,0,0,2.6287832699177818,5.128205128205128,0.5534280568247967,0.641025641025641,0,0,0,0,0,0,0,0,0,0
160,-140864.9924368664,67999.34071760936,312.9110412597656,33.171180725097656,0,0,0,0,0,0,0,0,2.7671402841239834,91.66666666666666,0,0,0,0,0,0,3.0438543125363813,7.6923076923076925,0.27671402841239834,0.641025641025641,0,0,0,0,0,0,0,0,0,0
161,-137873.31280812607,67999.34071760936,349.6148986816406,39.76325225830078,0,0,0,0,0,0,0,0,7.6018042522349845,72.32704402515722,0,0,0,0,0,0,8.2805367747559675,25.78616352201258,0.2714930090083917,0.6289308176100629,0.40723951351259047,1.2578616352201257,0,0,0,0,0,0,0,0
162,-134881.63317938577,67999.34071760936,322.5046081542969,47.603729248046875,0,0,0,0,0,0,0,0,10.108818810103589,51.89873417721519,0,0,0,0,0,0,12.294509363639495,43.67088607594937,1.0928452767679528,2.5316455696202533,1.0928452767679528,1.89873417721519,0,0,0,0,0,0,0,0
163,-131889.95355064544,67999.34071760936,260.9615173339844,34.23785400390625,0,0,0,0,0,0,0,0,9.230762306285328,59.74842767295597,0,0,0,0,0,0,10.180987837814696,37.735849056603776,0.950225531529368,2.5157232704402515,0,0,0,0,0,0,0,0,0,0
164,-128898.27392190516,67999.34071760936,299.51690673828125,64.87701416015625,0,0,0,0,0,0,0,0,8.71649189499055,71.15384615384616,0,0,0,0,0,0,8.71649189499055,28.846153846153843,0,0,0,0,0,0,0,0,0,0,0,0
165,-125906.59429316485,67999.34071760936,279.15716552734375,73.35084533691406,0,0,0,0,0,0,0,0,10.456696576776643,73.91304347826086,0,0,0,0,0,0,10.456696576776643,26.08695652173913,0,0,0,0,0,0,0,0,0,0,0,0
166,-122914.91466442455,67999.34071760936,201.0428924560547,32.262428283691406,0,0,0,0,0,0,0,0,11.557720128657234,51.61290322580645,0,0,0,0,0,0,13.08946616980457,44.516129032258064,1.8102453213559502,3.870967741935484,0,0,0,0,0,0,0,0,0,0
167,-119923.23503568425,67999.34071760936,170.8682403564453,20.594690322875977,0,0,0,0,0,0,0,0,9.6799598302811,33.33333333333333,0,0,0,0,0,0,16.35128349709641,48.484848484848484,6.671323666815336,12.727272727272727,1.569723215721255,1.8181818181818181,0,0,2.0929642876283276,3.6363636363636362,0,0,0,0
168,-116931.55540694394,67999.34071760936,172.68348693847656,25.13851547241211,0,0,0,0,0,0,0,0,10.035730431720996,28.66242038216561,0,0,0,0,0,0,15.672236564605365,54.77707006369427,5.224078854868463,10.191082802547772,1.7871848714023664,2.547770700636943,0,0,2.474563668095573,3.8216560509554145,0,0,0,0
169,-113939.87577820364,67999.34071760936,187.85877990722656,31.044933319091797,0,0,0,0,0,0,0,0,7.28449679795642,27.500000000000004,0,0,0,0,0,0,12.140827996594032,60.62500000000001,4.991229287488653,10.625000000000002,0.5395923554041784,0.625,0,0,0.40469426655313673,0.625,0,0,0,0
170,-110948.19614946333,67999.34071760936,189.69366455078125,27.159076690673828,0,0,0,0,0,0,0,0,6.587231351687361,34.41558441558442,0,0,0,0,0,0,10.93200096663008,55.1948051948052,5.185692766221961,9.740259740259742,0.5606154341861577,0.6493506493506493,0,0,0,0,0,0,0,0
171,-107956.51652072303,67999.34071760936,177.83815002441406,21.59774398803711,0,0,0,0,0,0,0,0,9.652335301639974,55.90062111801243,0,0,0,0,0,0,11.931358914527184,36.64596273291926,4.155866588206109,6.832298136645963,0.536240850091109,0.6211180124223603,0,0,0,0,0,0,0,0
172,-104964.83689198272,67999.34071760936,230.07012939453125,80.009490966796875,0,0,0,0,0,0,0,0,7.332921752928558,73.71794871794873,0,0,0,0,0,0,8.163063838165774,21.153846153846153,2.7671402841239985,5.128205128205128,0,0,0,0,0,0,0,0,0,0
173,-101973.15726324242,67999.34071760936,350.73358154296875,99.68719482421875,0,0,0,0,0,0,0,0,2.1023078781980833,93.5064935064935,0,0,0,0,0,0,2.3826155952911625,5.844155844155845,0.28030771709307883,0.6493506493506493,0,0,0,0,0,0,0,0,0,0
174,-98981.47763450211,67999.34071760936,344.1390380859375,79.03050994873047,0,0,0,0,0,0,0,0,3.8249584686878353,92.40506329113924,0,0,0,0,0,0,3.2785358303038588,5.69620253164557,0.8196339575759647,1.2658227848101267,0,0,0.2732113191919882,0.6329113924050633,0,0,0,0,0,0
175,-95989.79800576181,67999.34071760936,265.539306640625,72.702239990234375,0,0,0,0,0,0,0,0,6.405483444797975,53.5483870967742,0,0,0,0,0,0,5.1522366838592335,8.38709677419355,5.848484884380765,8.38709677419355,1.1139971208344295,1.2903225806451613,3.4812410026076046,28.387096774193548,0,0,0,0,0,0
176,-92998.11837702151,67999.34071760936,190.80474853515625,44.6781005859375,0,0,0,0,0,0,0,0,2.612039427434234,14.64968152866242,0,0,0,0,0,0,1.7871848714023615,3.1847133757961785,6.736312207593551,10.828025477707007,1.09980607470915,1.2738853503184715,4.811651576852539,70.06369426751593,0,0,0,0,0,0
177,-90006.43874828122,67999.34071760936,153.39830017089844,12.073339462280273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6287832699177915,7.6923076923076925,8.43977786657815,28.205128205128204,0,0,6.087708625072763,64.1025641025641,0,0,0,0,0,0
178,-87014.75911954089,67999.34071760936,148.045166015625,11.325948715209961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.949351610866576,15.384615384615385,12.867202321176553,60.89743589743589,0,0,7.471278767134786,23.717948717948715,0,0,0,0,0,0
179,-84023.07949080059,67999.34071760936,158.7953643798828,11.679977416992188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8152644629783303,4.9689440993788825,9.384214876594436,35.40372670807454,0,0,7.641432113798333,58.385093167701875,0.5362408500911102,1.2422360248447206,0,0,0,0
180,-81031.3998620603,67999.34071760936,183.69786071777344,18.147306442260742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.051226606779746,21.935483870967744,0,0,8.494228046362538,66.45161290322581,5.0129870437549275,11.612903225806452,0,0,0,0
181,-78039.72023332,67999.34071760936,195.2654266357422,12.388455390930176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.376776065464975,29.48717948717949,0,0,9.546633980227776,59.61538461538461,4.427424454598384,10.897435897435898,0,0,0,0
182,-75048.0406045797,67999.34071760936,184.2600555419922,8.765046119689941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.226065639278995,17.30769230769231,0,0,6.226065639278995,82.6923076923077,0,0,0,0,0,0
183,-72056.36097583937,67999.34071760936,183.2992401123047,11.651875495910645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0998060747091551,2.547770700636943,11.547963784446111,25.477707006369428,0,0,10.723109228414248,71.97452229299364,0,0,0,0,0,0
184,-69064.68134709907,67999.34071760936,188.3379364013672,12.823227882385254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9810770098257785,1.9480519480519483,13.594924279014347,29.87012987012987,0,0,12.894154986281652,68.18181818181819,0,0,0,0,0,0
185,-66073.00171835878,67999.34071760936,203.57931518554688,13.689960479736328,0,0,0,0,0,0,0,0,0.549903037354575,1.2738853503184715,0,0,0,0,0,0,0,0,9.898254672382365,24.840764331210192,0,0,9.34835163502779,73.88535031847134,0,0,0,0,0,0
186,-63081.32208961848,67999.34071760936,293.8893127441406,118.3488998413086,0,0,0,0,0,0,0,0,4.2890674403921825,30.76923076923077,0,0,0,0,0,0,0.9684990994433967,1.282051282051282,8.854848909196763,20.51282051282051,0,0,4.012353411979789,44.230769230769226,1.7986411846805916,3.205128205128205,0,0,0,0
187,-60089.64246087815,67999.34071760936,417.4026184082031,91.9356460571289,0,0,0,0,0,0,0,0,9.823348008640178,55.12820512820513,0,0,0,0,0,0,8.993205923402968,14.743589743589745,9.269919951815368,19.230769230769234,0,0,1.2452131278557952,5.128205128205128,2.7671402841239985,5.76923076923077,0,0,0,0
188,-57097.962832137855,67999.34071760936,392.2727966308594,61.7971076965332,0,0,0,0,0,0,0,0,11.960391062462044,41.40127388535032,0,0,0,0,0,0,13.74757593386438,22.929936305732486,11.135536506430167,29.299363057324847,0.41242727801592877,0.6369426751592357,0.9623303153705037,1.2738853503184715,2.199612149418315,4.4585987261146505,0,0,0,0
189,-54106.28320339756,67999.34071760936,340.2002868652344,57.695125579833984,0,0,0,0,0,0,0,0,7.8863498097533755,67.94871794871794,0,0,0,0,0,0,7.886349809753356,14.102564102564102,5.949351610866576,17.307692307692307,0,0,0.4150710426186,0.641025641025641,0,0,0,0,0,0
190,-51114.60357465726,67999.34071760936,300.6190185546875,73.08133697509766,0,0,0,0,0,0,0,0,3.005324511111866,88.60759493670886,0,0,0,0,0,0,1.7758735747479257,3.79746835443038,2.0490848939399093,7.59493670886076,0,0,0,0,0,0,0,0,0,0
191,-48122.92394591696,67999.34071760936,208.84426879882812,77.75006103515625,0,0,0,0,0,0,0,0,2.714930090083899,47.16981132075471,0,0,0,0,0,0,5.022620666655237,9.433962264150944,7.194564738722393,35.22012578616353,0,0,0.5429860180167834,0.6289308176100629,2.98642309909232,7.547169811320756,0,0,0,0
192,-45131.244317176635,67999.34071760936,142.36654663085938,15.051426887512207,0,0,0,0,0,0,0,0,1.5219271562681886,4.487179487179487,0,0,0,0,0,0,5.257566539835583,8.974358974358974,10.376776065464965,67.3076923076923,0,0,2.352069241505378,5.769230769230769,5.949351610866591,13.461538461538462,0,0,0,0
193,-42139.56468843634,67999.34071760936,138.78236389160156,12.715301513671875,0,0,0,0,0,0,0,0,2.547144037932782,5.590062111801243,0,0,0,0,0,0,6.03270956352499,10.559006211180124,13.8082018898461,56.52173913043479,0,0,8.043612751366652,18.633540372670808,3.6196257381150057,8.695652173913045,0,0,0,0
194,-39147.88505969604,67999.34071760936,133.87667846679688,10.304734230041504,0,0,0,0,0,0,0,0,2.3672438817731702,7.096774193548387,0,0,0,0,0,0,4.17748920312911,5.806451612903226,12.114718689074442,59.354838709677416,0,0,9.747474807301279,27.741935483870968,0,0,0,0,0,0
195,-36156.20543095574,67999.34071760936,133.8171844482422,10.948904037475586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9502255315293737,1.2578616352201257,6.380085711697207,80.50314465408805,0,0,5.429860180167833,18.238993710691826,0,0,0,0,0,0
196,-33164.525802215416,67999.34071760936,151.2213897705078,12.039073944091797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41774892031291355,0.6451612903225806,5.709235244276464,90.96774193548387,0,0,4.734487763546335,7.096774193548387,0.5569985604172147,1.2903225806451613,0,0,0,0
197,-30172.846173475118,67999.34071760936,159.0077362060547,7.739708423614502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.814479027025175,1.2578616352201257,8.280536774755978,87.42138364779875,0,0,7.19456473872241,10.69182389937107,0.2714930090083917,0.6289308176100629,0,0,0,0
198,-27181.16654473482,67999.34071760936,175.29725646972656,15.382381439208984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6392679151519343,2.5316455696202533,7.513311277779709,88.60759493670886,0,0,5.8740433626277735,8.860759493670885,0,0,0,0,0,0
199,-24189.486915994523,67999.34071760936,197.4727325439453,15.798563957214355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9494949614602568,3.225806451612903,8.494228046362528,82.58064516129032,0,0,6.823232365110884,14.193548387096774,0,0,0,0,0,0
200,-21197.807287254225,67999.34071760936,215.0043487548828,15.22947883605957,0,0,0,0,0,0,0,0,0.27849928020860737,0.6451612903225806,0,0,0,0,0,0,4.038239563024809,10.32258064516129,13.646464730221775,65.80645161290323,0,0,9.886724447405573,23.225806451612904,0,0,0,0,0,0
201,-18206.1276585139,67999.34071760936,235.8383026123047,16.184463500976562,0,0,0,0,0,0,0,0,1.732024844507242,5.555555555555556,0,0,0,0,0,0,4.796376492481602,12.962962962962965,10.525381747390194,61.11111111111111,0,0,6.395168656642147,20.370370370370374,0,0,0,0,0,0
202,-15214.4480297736,67999.34071760936,251.2235870361328,17.04484748840332,0,0,0,0,0,0,0,0,3.8877461631605477,15.527950310559005,0,0,0,0,0,0,6.300829988570556,15.527950310559005,12.333539552095559,55.90062111801243,0,0,5.094288075865557,13.043478260869565,0,0,0,0,0,0
203,-12222.768401033303,67999.34071760936,272.90155029296875,23.027463912963867,0,0,0,0,0,0,0,0,5.898649351002219,18.633540372670808,0,0,0,0,0,0,8.982034239026113,18.012422360248447,14.076322314891671,52.79503105590062,0,0,4.558047225774447,10.559006211180124,0,0,0,0,0,0
